00:07:03	pre-auto1	21530860	29694812	8193604	704	30978048	175505408	77308	gnome-shell:53552 python:37216 snapd:30524 systemd-journal:20248 systemd:14016 systemd:12812 
00:07:05	postdrop	30027352	29862328	113748	700	30978048	175505408	77312	gnome-shell:53556 python:37332 snapd:30524 systemd-journal:20248 systemd:14016 systemd:12812 
00:09:33	postdrop	30205064	30008688	72272	312	30978048	175505408	59568	gnome-shell:36040 python:34292 snapd:27484 systemd-journal:16640 systemd:10976 fwupd:9440 
00:12:13	postdrop	30243756	30040092	60040	220	30978048	175505408	67140	gnome-shell:44152 python:16120 systemd-journal:14796 snapd:11948 systemd:10124 sshd-session:8748 
00:14:40	postdrop	30242884	30044624	71664	148	30978048	175505408	70444	gnome-shell:47656 snapd:20488 python:14648 systemd-journal:10252 systemd:9816 NetworkManager:8812 
00:15:03	postdrop	30152868	29958736	82200	504	30978048	175505408	71580	gnome-shell:48792 snapd:20488 python:15760 systemd:12396 sshd-session:11988 systemd-journal:11840 
00:17:01	pre-fp8m4-1	28884392	29657960	1211016	528	30978048	175505408	71740	gnome-shell:48952 python:38284 snapd:20616 systemd-journal:13248 systemd:12700 sshd-session:11988 
00:17:02	postdrop	30093520	29906492	96144	528	30978048	175505408	71740	gnome-shell:48952 python:38476 snapd:20616 systemd-journal:13248 systemd:12700 curl:12532 
00:28:26	postdrop	30209092	30017288	86136	316	30978048	175505408	73000	gnome-shell:49880 snapd:18676 python:17240 systemd-journal:15812 sshd-session:11980 journalctl:11880 
00:39:38	postdrop	30197932	30006452	85356	548	30978048	175505408	74532	gnome-shell:51300 systemd-journal:17652 snapd:17244 python:15492 systemd:12648 sshd-session:11800 
00:40:54	pre-m4-1	29076652	29894972	1082364	556	30978048	175505408	78236	gnome-shell:55004 python:37596 systemd-journal:17708 snapd:17248 systemd:12648 sshd-session:11800 
00:40:54	postdrop	30157240	29973504	101580	556	30978048	175505408	78236	gnome-shell:55004 python:37784 systemd-journal:17708 snapd:17248 systemd:12648 curl:12584 
00:44:48	pre-m4-2	29262532	29905924	920448	268	30978048	175505408	74788	gnome-shell:51716 snapd:19136 python:16472 systemd-journal:14700 sshd-session:11444 journalctl:10564 
00:44:48	postdrop	30203256	30012596	88128	268	30978048	175505408	74788	gnome-shell:51716 snapd:19136 python:17068 systemd-journal:14700 curl:12488 sshd-session:11444 
00:51:16	postdrop	30197980	30008256	88816	264	30978048	175505408	73756	gnome-shell:50416 snapd:19896 python:16284 systemd-journal:15868 curl:12464 journalctl:10984 
