[2026-07-30 13:37:05 TP1] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 679.0 (compute 478.6, wait 200.4)
[2026-07-30 13:37:05 TP0] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 679.6 (compute 494.7, wait 184.9)
[2026-07-30 13:37:05 TP2] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 679.4 (compute 473.3, wait 206.1)
[2026-07-30 13:37:14 TP2] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 119.8 (compute 40.8, wait 79.0)
[2026-07-30 13:37:14 TP0] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 119.8 (compute 100.3, wait 19.6)
[2026-07-30 13:37:14 TP1] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 119.5 (compute 33.8, wait 85.7)
[2026-07-30 13:37:18 TP1] Prefill rank batch, #new-token: 2044, #cached-token: 0, #chunks: 1, gpu-ms: 2036.5 (compute 658.5, wait 1377.9)
[2026-07-30 13:37:18 TP2] Prefill rank batch, #new-token: 2044, #cached-token: 0, #chunks: 1, gpu-ms: 2036.4 (compute 642.5, wait 1393.9)
[2026-07-30 13:37:18 TP0] Prefill rank batch, #new-token: 2044, #cached-token: 0, #chunks: 1, gpu-ms: 2036.5 (compute 771.6, wait 1264.9)
[2026-07-30 13:37:20 TP2] Prefill rank batch, #new-token: 2037, #cached-token: 0, #chunks: 1, gpu-ms: 1463.5 (compute 576.9, wait 886.6)
[2026-07-30 13:37:20 TP0] Prefill rank batch, #new-token: 2037, #cached-token: 0, #chunks: 1, gpu-ms: 1463.5 (compute 206.3, wait 1257.3)
[2026-07-30 13:37:20 TP1] Prefill rank batch, #new-token: 2037, #cached-token: 0, #chunks: 1, gpu-ms: 1463.5 (compute 599.3, wait 864.2)
[2026-07-30 13:37:22 TP1] Prefill rank batch, #new-token: 2013, #cached-token: 0, #chunks: 1, gpu-ms: 1447.3 (compute 595.6, wait 851.6)
[2026-07-30 13:37:22 TP0] Prefill rank batch, #new-token: 2013, #cached-token: 0, #chunks: 1, gpu-ms: 1447.3 (compute 207.0, wait 1240.3)
[2026-07-30 13:37:22 TP2] Prefill rank batch, #new-token: 2013, #cached-token: 0, #chunks: 1, gpu-ms: 1447.2 (compute 570.4, wait 876.8)
[2026-07-30 13:37:24 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1971.7 (compute 596.5, wait 1375.2)
[2026-07-30 13:37:24 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1971.7 (compute 570.5, wait 1401.2)
[2026-07-30 13:37:24 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1971.7 (compute 713.3, wait 1258.4)
[2026-07-30 13:37:24 TP2] Prefill rank batch, #new-token: 24, #cached-token: 0, #chunks: 1, gpu-ms: 185.0 (compute 99.8, wait 85.3)
[2026-07-30 13:37:24 TP1] Prefill rank batch, #new-token: 24, #cached-token: 0, #chunks: 1, gpu-ms: 184.3 (compute 117.3, wait 67.0)
[2026-07-30 13:37:24 TP0] Prefill rank batch, #new-token: 24, #cached-token: 0, #chunks: 1, gpu-ms: 183.8 (compute 123.2, wait 60.6)
[2026-07-30 13:37:25 TP2] Prefill rank batch, #new-token: 2029, #cached-token: 0, #chunks: 1, gpu-ms: 1454.7 (compute 572.7, wait 882.0)
[2026-07-30 13:37:25 TP1] Prefill rank batch, #new-token: 2029, #cached-token: 0, #chunks: 1, gpu-ms: 1454.7 (compute 596.3, wait 858.4)
[2026-07-30 13:37:25 TP0] Prefill rank batch, #new-token: 2029, #cached-token: 0, #chunks: 1, gpu-ms: 1454.8 (compute 206.1, wait 1248.7)
[2026-07-30 13:37:27 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.9 (compute 520.8, wait 891.1)
[2026-07-30 13:37:27 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.9 (compute 544.9, wait 867.0)
[2026-07-30 13:37:27 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.9 (compute 145.3, wait 1266.6)
[2026-07-30 13:37:29 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.4 (compute 545.2, wait 866.2)
[2026-07-30 13:37:29 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.5 (compute 520.8, wait 890.7)
[2026-07-30 13:37:29 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.5 (compute 144.7, wait 1266.8)
[2026-07-30 13:37:29 TP2] Prefill rank batch, #new-token: 34, #cached-token: 0, #chunks: 1, gpu-ms: 232.4 (compute 122.9, wait 109.5)
[2026-07-30 13:37:29 TP0] Prefill rank batch, #new-token: 34, #cached-token: 0, #chunks: 1, gpu-ms: 232.4 (compute 199.8, wait 32.6)
[2026-07-30 13:37:29 TP1] Prefill rank batch, #new-token: 34, #cached-token: 0, #chunks: 1, gpu-ms: 232.4 (compute 123.8, wait 108.6)
[2026-07-30 13:37:30 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1413.1 (compute 522.9, wait 890.2)
[2026-07-30 13:37:30 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1413.1 (compute 545.6, wait 867.5)
[2026-07-30 13:37:30 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1413.2 (compute 144.7, wait 1268.4)
